id,content,label
1630,//@追风少年刘全有 :网易送的不是寒假作业，是直播课（SARS的时候学校停课就用电视直播课）……疫情严峻，其实这挺好[允悲],0
1631,//@AmberlySUGA:#新型肺炎撞上艺考呼吁适当延迟校考# #校考延迟呼吁推出合理解决政策# 请给一个合理的方案吧 让我们艺考生不要那么绝望@人民日报 @共青团,1
1632,你可以选择相信任何言论，但此时此刻作为一个中国人，不要“传播”未经证实的言论，不制造更多恐慌，是基本的素质和善良，有人质疑说看不到武汉所有医院和医生的情况，可真正身处一线的人谁不是在为抗击疫情而奔忙，我也很想知道，但我同时知道，此刻满足我的需求不是最重要的,0
1633,辽宁加油，我希望辽宁人民都平平安安[悲伤],0
1634,加油啊武汉,0
1635,//@路边张三:[作揖]//@客心MINOR://@风息神泪:凑齐二十个好消息啦。大家扫一遍，放松一下。,0
1636,武汉政府你们害了整个中国你知道么 无语,4
1637,19//@战羡兔紙:#武汉加油# [拳头]同在//@战羡兔紙:加油！我们一直在！[拳头]//@X玖少年团肖战DAYTOY:#武汉加油# 加油！我们一直都在！,0
1638,旺旺这么厉害嘛！！阿一古,5
1639,因为疫情，今天突然被通知节后暂缓回单位，注意防护。应该是省内最后一个还没完全封城的城市襄阳，我买的机票也给办理了全额退款，看来实际情况真的不容乐观。       新的一年，希望家人都平平安安，健健康康，更希望紧缺的物资能早日送到湖北各地，这场疫情能尽快结束，那些奋战在一线的医护人员都能平安归家。,0
1640,浙江有难的时候不奢求你们援助，只希望不要再看到浙江滚出中国这种让人寒心的话了[感冒],1
1641,//@上海铁路局:【#各地医生驰援湖北#：等你们平安凯旋！】上海第一批重症和呼吸科医生出征武汉，四川派出135人组建第一批援助湖北医疗队，南方医院千名医护人员请战抗击新冠肺炎......同舟共济，驰援武汉，期待好消息，请你们一定一定要平安！ ???,0
1642,我来了！！//@只是叭呐呐:好！一起助力武汉[拳头][拳头],0
1643,最近状态就是，不想起床。希望等疫情好了出去吃喝[并不简单] ??,2
1644,加油[加油] http://t.cn/A6PqoUPO,0
1645,//@左手韩:师夷长技以制夷，这位室友以后能成大事。,0
1646,#辽宁累计确诊12例新型肺炎# 阿西！我还是删除吧，我说了我只是猜测，因为很巧合，我并没有说就是那个病，我的本意也只是让大家小心，我会主动联系他的家人问清楚的，如果真的是这个病，我会举报的。上条微博可以算是个小证据吧，我还不至于用去世的人蹭热度博眼球。 http://t.cn/RJyjtcN ??大连,4
1647,//@sosoamor_lolita原创洋装:#樱花草莓# #上新# 感谢整理，认领p8，樱花草莓背带大年初一晚上8点上架[心][心][心],2
1648,加油加油  一定会好起来的,0
1649,中医[good],0
1650,浙江美强惨[泪],1
1651,[good][good][good],0
1652,终于出消息了，赶紧问家里的人//@旋风杰瑞 :。。//@一两二米 :kkkkkkkk！！！！！,5
1653,//@放风筝的风筝://@每天都在废话 ://@漂亮女鹅至上主义 :转发才51，潜江真的受忽视太严重了，请列表转转，救救潜江吧[泪],1
1654,[泪][泪][泪]我永远喜欢江浙沪//@肚子咕咕叫惹:作为江苏人，真的很心疼浙江了！各方面反应准备都很好，耐何无妄之灾……还要调优秀的医护工作者前去支援！,1
1655,[微笑],0
1656,家人平安健康快乐 肺炎成功消除 李唯一回来,0
1657,#全国确诊新型肺炎病例#到底能不能全国一二线城市延迟开学和上班时间？？ ??,4
1658,//@京城吃货日记:#全国确诊新型肺炎病例# 大家不要掉以轻心，真正的硬仗还没到。//@来去之间: 这个消息比较关键，这几天压力还会比较大……,3
1659,//@冲浪男孩吴彦祖:“希望四月武汉樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花，樱花在树上看遍千千万万的人。 ?”,0
1660,早该这样了，七万多的武汉人飞来海南，要死啊？,4
1661,//@Sylvia_硕子:1.柳州2.来宾北3.南宁东4.南宁5.平果6.田东北7.百色8.富宁9.广南县10.普者黑11.弥勒12.石林西13.昆明南14.昆明15.广通北16.楚雄17.祥云18.大理,2
1662,我现在在海陵岛这里到底是不是隔离区啊！！！！有当地人吗！！！我真的害怕 http://t.cn/R27lodw ??阳江·阳江海陵岛大角湾风景名胜区,3
1663,#德州热门[超话]#【德市民政局倡议防疫期间不集中进行春节祭扫】近期，新型冠状病毒感染的肺炎疫情在全国各地蔓延。1月24日，我市确诊了首例输入性新型冠状病毒感染的肺炎病例，德州市委、市政府高度重视，我市应急防控工作已全面启动，为切实保障春节祭扫期间人民群众的身体健康和生命安全，我们提醒和倡议广大市民朋友们：1.因集中祭扫人员过于密集集中，加之外出返乡人员较多，提倡采用鲜花祭奠、家庭追思等文明低碳健康方式，寄托哀思，不建议进行集中祭扫。2.确需在殡仪馆、公墓进行祭扫的，请合理安排时间，进行错峰祭扫，减少随行人员，避免人员大范围密集流动。 3.需要举行遗体告别仪式的，请控制参加人员规模，并采取相应防控措施；4.春节期间人员流动量大，祭扫或参加告别仪式请大家佩戴口罩、勤洗手、注意个人卫生，做好防范新型冠状病毒感染的肺炎的自身防护；提倡尽量减少祭扫和告别时间，减少近距离接触人群时间。面对疫情，维护好自身健康就是最大的负责，让我们从自己做起，从现在做起，从每一个卫生习惯做起！祭祀在心不在形式。请广大市民理解配合。,2
1664,吃死你们不怕,4
1665,[心]会好的,0
1666,//@靖安司扛把子:民众买3M 9501和3M 9502就行，根本就不需要3M 9132和3M 1860，现在抢医用口罩就是在拖防疫进度，大家重视！,2
1667,//@二逼瓦西里:转发支持。,0
1668,昨天同心路市场人多的不能再多了，多半都没有戴口罩！！！也没有见到政府的人进行消毒什么的！做生意的人还有很多！！！@银川生活 @银川卫生健康 希望西夏区多做点新型肺炎的宣传！西夏区中老年人毕竟很多！！还有多进行人员出入的排查工作！谢谢  ???#宁夏新型肺炎新增确诊1例# http://t.cn/RczTWJ5银川,3
1669,//@田冉冉只认钱:收藏！//@世界末日旗旗子:不是会员不能编辑微博，评论记得也看看//@世界末日旗旗子:补充辟谣平台：http://t.cn/A6PbRkJt,2
1670,//@郑州职业技术学院团委:????,2
1671,新年快乐噢 大家注意防范疫情 ??,0
1672,心痛,1
1673,#日本确诊3例新型肺炎病例#得，退票退票 ??,3
1674,肺炎快点好起来吧 ??,0
1675,#澳大利亚# ??????请大家注意！2020年1月19日武汉??广州??CZ3706 广州??墨尔本??CZ321从武汉来的50岁男性已经在维州被确诊为新型冠状病毒！目前在Monash hospital治疗。??同天同航班的同胞麻烦请自觉隔离14天? http://t.cn/RpTPgLE ??澳大利亚,3
1676,尽自己的一份力 武汉加油！！！,0
1677,不孝子人设永远不倒[拜拜]//@stellayone:澳大利亚森林大火，台当局捐赠10万副N95口罩；大陆疫情蔓延，台当局禁止口罩出口一个月[太开心]这样的贱畜不梧桐等啥呢[太开心],4
1678,唯一能帮上点忙的就是捐钱了//@头条新闻:#抗击新型肺炎我们在行动#[拳头],0
1679,#加强农村新型肺炎防控##陕西防控新型肺炎##陕西确诊3例新型肺炎病例# 目前很多确诊的人都是从武汉打工回来的，说明农村这块问题很大，除了我们年轻人有点意识，中老年人根本不在意，反复说也都不觉得很严重，只因为宣传不到位。社区和村里可以用广播或者大喇叭宣传，农村还有很多人在走亲戚根本没有意识，加大宣传力度，至少会让中老年人提高意识！,4
1680,//@Yingereer:这真的是人祸[微笑]必须追责，严惩。//@兽兽Bovn:一定要重重的追责[微笑]//@DAILYGRACE__:真的是 誰給這班子鐵膽去欺上瞞下 貪多只有貧 洗好屁股坐牢吧,4
1681,//@福多多剧有福:再转一次，你们都听话,0
1682,[心],0
1683,//@全世界最英俊的人://@Wbspo: 要刷微博我求求你们看一下这个视频，妖魔化反应过激过度恐慌会害了所有人，做好个人防护，自我隔离自我隔离自我隔离！不要给医护人员增加负担了！,0
1684,//@我讲旧常识://@帛易-L: 替代性创伤是有医学诊断标准的，它比日常「崩溃」情绪要严重得多，不是谁看几天疫情消息就会轻易发展出创伤。脱离医学语境用这个词会模糊界限，「大家不要勉强自己」当然是一句放之四海皆准的万金油，但我还是想说每个公民都有责任尽自己努力感受、记住这场人祸,2
1685,加油！,0
1686,旺旺真厉害[加油],0
1687,平安[心][心][心][心][心][心][心][心][心],0
1688,已捐，加油武汉！,0
1689,[good][good][good],0
1690,我的宝贝也新年快乐呀[泪][泪]保持健康 好好休息！,0
1691,台巴子贱畜与狗禁止来中国@CenaC2016 //@步行者233:让他们滚远点。谢谢合作。,0
1692,@UNIQ-王一博 我永远支持你！我们一起拿下 #明星势力榜# 第一名！//@UNIQ-王一博:#武汉加油#咱们一起打赢这场防疫战！祝福大家都平安！[心],0
1693,//@易烊千玺de小红鞋:好棒[good][good],0
1694,一起加油[拳头],0
1695,辛苦了[泪]一路走好[蜡烛][蜡烛],1
1696,众志成城，为你们点赞。,0
1697,【这个春节，我承诺！】抗击疫情，你我有责！这个春节，我承诺！ http://t.cn/A6PqaMb8 ??,0
1698,武汉加油！,0
1699,“希望三四月武汉樱花烂漫时，它不再封城，像往年那样，千千万万人在树下看樱花，樱花在树上看遍千千万万的人。 ?” ??,0
1700,//@lesliesay:【复星全球采购20万个口罩和5万套防护服驰援武汉】 1月24日，复星宣布启动全球调配医疗物资计划，当天下午第一批医疗防护装备已经对接落实到位，包括在英国、德国、葡萄牙、日本、印度等地采购超过5万套防护服和超过20万个医用口罩。这些物资将尽快运回国内，用于此次新型冠状病毒疫情防,2
1701,//@乔凯文: “武汉协和医院的医生林羽回忆说，疫情刚开始的时候，武汉市的策略都是“冷处理”。他所在的医院就通知，在没有单位授权的时候，不允许私自在公众平台谈论病情，不允许私自接受媒体采访，不仅仅是临床系统，包括院感、CDC那边消息管控更严重，‘整个就不让说’。”,4
1702,支持,0
1703,//@陈迪Winston:感染者常见症状：发烧98%，咳嗽76%，肌肉酸痛或特别疲劳44%，咳痰28%。55%发生呼吸困难，从发病到呼吸困难的中位数时间为8天。最初一批患者中68%已经出院，15%已经死亡。不知病毒在后来的感染者身上会不会有新的变化。,3
1704,不错,0
1705,暂时没有问题，能配合工作和相应的措施。但我要反映问题。能不能别把怀疑着，从武汉回来者的信息外传，现在每个家族群，每个班级群，都能看到这样一份名单，能不能注意个人隐私，能不能不要泄露别人的信息。能理解隔离，能理解和配合相应的措施，但请不要随意随地的透入没有确诊新型冠状病毒者的信息。 ??@江西省公安局,4
1706,快联系联系吧！,3
1707,为积极响应政府号召并配合卫生部门做好疫情防疫工作，蜀之都足球俱乐部足球场从即日起将严格执行消毒标准，众志成城！抗击疫情从你我做起！#蜀之都足球俱乐部#祝大家新春快乐！身体健康！ ??,0
1708,小味好棒[悲伤],0
1709,都要健康吧[泪][泪][泪],0
1710,今天是大年初一，这个让人焦虑的春节，希望此后每天都有好消息传来。,0
1711,为啥我在哪个评论区都能看的这俩。引战呢？#全国确诊新型肺炎病例##22个省区市已启动一级响应# 有人管管吗？@微博管理员 ??,4
1712,武汉加油！全国人民和你们在一起！[心] 我们一定能够战胜这场防疫战！！！[加油][加油][加油],0
1713,我在看：【科学家正利用疫苗快速开发技术研制新型冠状病毒疫苗】#跟新浪看热点#  http://t.cn/A6Pqpukc ??,2
1714,#湖北不止一个武汉# 看看孩子吧,1
1715,我大福建你要挺住啊[泪],1
1716,#全国确诊新型肺炎病例#,2
1717,『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBrciW ??,2
1718,我又迷惑了 公共交通取消了 私家车又禁了 再出问题只能走去医院吗？,4
1719,武汉加油//@朱一龙:#武汉加油#我们在一起[心],0
1720,卧槽我真tm服了 村里前两天从武汉回来的其中一个其实是在武汉工作的gwy，我寻思着好歹是受过高等教育且立志为人民服务的年轻人，自觉在家隔离这点觉悟总有的，结果今天我妈接到乡邻反映说他每天都有出门去他亲戚家吃饭[费解]而且出门不戴口罩[费解]镇领导卫生院每天都打电话来询问他的动态，也再三叮嘱他注意事项，结果这一家子根本不care?? 真打根儿里坏透了！！！艹,4
